1.jpg	-1.5967119	1.5488064
10.jpg	0.20119362	-0.23013406
100.jpg	0.8540321	-0.6349427
1000.jpg	-0.9121529	0.97509825
1001.jpg	-0.9109092	0.9390209
1002.jpg	0.06488013	-0.18570146
1003.jpg	0.20824948	-0.1670026
1004.jpg	0.8773437	-0.8619859
1005.jpg	0.65386856	-0.4995343
1006.jpg	-1.2512357	1.0911182
1007.jpg	1.0487071	-0.84097743
1008.jpg	-0.19511613	-0.0041500404
1009.jpg	-0.7397315	0.59391123
101.jpg	-0.16945764	0.21188833
1010.jpg	0.10296744	-0.06636786
1011.jpg	1.0675913	-1.0980469
1012.jpg	1.0209188	-0.9104657
1013.jpg	0.9406921	-0.86552006
1014.jpg	0.68779993	-0.6421454
1015.jpg	-2.3839104	2.3584366
1016.jpg	2.024094	-2.1096013
2897.jpg	3.7712514	-3.719353
2898.jpg	-2.159262	2.1303442
2899.jpg	0.90922904	-1.1716032
29.jpg	1.819601	-1.7367301
290.jpg	-0.14118393	0.24839993
2900.jpg	-1.6877584	1.6620374
2901.jpg	-0.95906115	1.0032233
2902.jpg	1.3208394	-1.30579
2903.jpg	2.1174467	-2.2326317
2904.jpg	2.2142282	-2.2989604
2905.jpg	-0.23849605	0.2416091
2906.jpg	-0.38735464	0.1989921
2907.jpg	0.8205192	-0.79614043
2908.jpg	-1.2831668	1.0030775
2909.jpg	0.16241315	-0.25277853
291.jpg	-0.12596743	0.112378076
2910.jpg	1.7628871	-1.6822872
2911.jpg	-1.32265	1.1627935
2912.jpg	-3.2363367	3.2679043
2913.jpg	-0.8634237	0.90647626
2914.jpg	-0.28836566	0.23373735
2915.jpg	0.4417624	-0.35590982
2916.jpg	-1.5357078	1.5497556
2917.jpg	1.1855103	-1.1691879
403.jpg	1.4940284	-1.4921458
4030.jpg	1.4546497	-1.2014092
4031.jpg	3.3372557	-3.2953286
4032.jpg	0.2615036	-0.36007407
4033.jpg	0.99602306	-0.91836965
4034.jpg	0.90299106	-0.76430494
4035.jpg	-1.3700553	1.2879709
4036.jpg	0.81600076	-0.7402071
4037.jpg	2.116061	-2.156272
4038.jpg	3.1462545	-3.1244347
4039.jpg	4.293789	-4.229884
404.jpg	0.39635783	-0.3716258
4040.jpg	-0.094565235	0.23891638
4041.jpg	-0.6274065	0.6522434
4042.jpg	-1.1614141	1.1501403
4043.jpg	-0.1585944	0.21748982
4044.jpg	0.3540267	-0.16572765
4045.jpg	-0.27903366	0.29700485
4046.jpg	-1.3636639	1.3287838
4047.jpg	-0.41571325	0.27858472
4048.jpg	2.7308755	-2.798955
4049.jpg	0.59044254	-0.611148
1839.jpg	-0.9458194	0.9397539
184.jpg	0.6764315	-0.5283811
1840.jpg	-1.3017956	1.2111058
1841.jpg	-2.7573435	2.6671958
1842.jpg	0.81341255	-0.9128261
1843.jpg	0.07759521	-0.032662217
1844.jpg	-0.7526838	0.756564
1845.jpg	1.0881923	-1.1715248
1846.jpg	0.35509855	-0.37531704
1847.jpg	-1.0837806	1.1695104
1848.jpg	2.2600698	-2.3446865
1849.jpg	0.36706626	-0.44766122
185.jpg	0.1744201	-0.1139617
1850.jpg	-0.5212811	0.4473923
1851.jpg	-1.0078511	0.92591184
1852.jpg	-0.36804193	0.36554617
1853.jpg	-0.023176625	0.030052781
1854.jpg	-0.15828364	0.19573793
1855.jpg	-2.1794763	2.1942239
1856.jpg	1.6601243	-1.6108001
1857.jpg	2.1761258	-2.2038832
1858.jpg	-2.2592132	2.4140046
1859.jpg	0.34458783	-0.26874945
186.jpg	2.4934967	-2.3912654
1860.jpg	0.7692235	-0.7646271
1861.jpg	3.880052	-3.9986124
1862.jpg	2.4710655	-2.6170144
1863.jpg	1.2658827	-0.97861665
1864.jpg	-1.1248069	1.1335474
1865.jpg	-1.9862161	1.9820106
1866.jpg	0.4677698	-0.56321084
1867.jpg	0.42181742	-0.49940714
1868.jpg	3.533997	-3.4386916
1869.jpg	-1.6725754	1.5859628
187.jpg	-0.40030268	0.3592083
1870.jpg	-1.6817826	1.6888583
4809.jpg	0.49745548	-0.5792089
481.jpg	0.0026185438	-0.014950961
4810.jpg	3.3256228	-3.5076303
4811.jpg	-0.32866463	0.39074174
4812.jpg	0.48832032	-0.7217694
4813.jpg	-0.06032507	0.016518664
4814.jpg	0.8384556	-0.6782589
4815.jpg	2.8466294	-2.660591
4816.jpg	-0.26842743	0.17276561
4817.jpg	0.38221353	-0.35745355
4818.jpg	2.393065	-2.4690447
4819.jpg	-1.9682221	1.9830365
482.jpg	-0.14852276	0.3627163
4820.jpg	-0.53811437	0.36756474
4821.jpg	1.4993182	-1.5038886
4822.jpg	-1.175897	1.1239302
4823.jpg	-0.50105584	0.6193924
4824.jpg	1.9161189	-1.8647729
4825.jpg	2.339641	-2.1001725
4826.jpg	0.21631768	-0.17576289
4827.jpg	4.2048607	-4.2362666
4828.jpg	-1.7925447	1.8438752
4829.jpg	-0.09982434	0.2103469
483.jpg	-0.050736926	0.064714834
4830.jpg	1.1605909	-1.3875681
4831.jpg	1.987154	-1.8345748
4832.jpg	1.5375525	-1.4621729
4833.jpg	0.057413764	0.36902454
4834.jpg	-0.9994916	1.0376596
4835.jpg	-0.7189692	0.75800675
4836.jpg	-0.9636253	0.8581492
4837.jpg	1.0644733	-0.88246083
4838.jpg	-1.2655457	0.9312395
4839.jpg	2.5882854	-2.5485733
