#From the best run on feb. 3.
1.jpg	-1.4807574	1.4196641
10.jpg	-0.0694146	0.18065725
100.jpg	0.7015449	-0.6708071
1000.jpg	-1.0999669	1.171715
1001.jpg	-1.1599716	1.0270967
1002.jpg	-0.04298599	-0.0059713647
1003.jpg	0.14286488	-0.259246
1004.jpg	0.2794605	-0.34435418
1005.jpg	0.46949995	-0.45843735
1006.jpg	-0.67222565	0.6692366
1007.jpg	0.9451205	-0.95258987
1008.jpg	-0.49206385	0.34220535
1009.jpg	-0.02229194	0.05533975
101.jpg	0.36402437	-0.39447004
1010.jpg	0.38938126	-0.3891612
1011.jpg	1.4490155	-1.4542941
1012.jpg	1.3282657	-1.1749905
1013.jpg	1.5365107	-1.6865442
1014.jpg	0.5259147	-0.56101644
1015.jpg	-2.9379349	2.9169664
1016.jpg	2.0388384	-2.030271
2897.jpg	3.461265	-3.5303707
2898.jpg	-2.7020779	2.7190843
2899.jpg	1.4128666	-1.5890408
29.jpg	2.7631853	-2.843384
290.jpg	-0.69556475	0.71586496
2900.jpg	-2.3257937	2.3809988
2901.jpg	-0.85660875	0.8462031
2902.jpg	1.4622416	-1.3843544
2903.jpg	2.1341064	-2.00326
2904.jpg	2.1875536	-2.2128632
2905.jpg	-0.22437175	0.2378153
2906.jpg	-0.9716431	0.9822619
2907.jpg	0.43036506	-0.5558557
2908.jpg	-1.5686998	1.561888
2909.jpg	0.31248966	-0.40321773
291.jpg	0.039508216	0.0021098293
2910.jpg	2.7109504	-2.75181
2911.jpg	-1.3199631	1.3918403
2912.jpg	-2.5717967	2.5412207
2913.jpg	-1.3277894	1.2699703
2914.jpg	-0.8218879	0.7060856
2915.jpg	0.32674336	-0.24943036
2916.jpg	-2.0909703	2.0866241
2917.jpg	0.61370087	-0.6561988
403.jpg	1.1434512	-1.2266893
4030.jpg	1.5439664	-1.5235424
4031.jpg	4.0597734	-4.0940375
4032.jpg	0.6159745	-0.64382863
4033.jpg	1.1895552	-1.227615
4034.jpg	1.9600563	-1.8340696
4035.jpg	-1.5737859	1.5669245
4036.jpg	1.8914236	-1.9261651
